ZIP;PO_NAME;STATE;Area__;Length__
94523;PLEASANT HILL;CA;202070432.339;83822.0034009
94518;CONCORD;CA;148765460.651;58899.0379129
94904;GREENBRAE;CA;124760438.805;93937.51122
94549;LAFAYETTE;CA;715541155.214;209032.298331
94517;CLAYTON;CA;1500554144.37;249312.336657
94805;RICHMOND;CA;54203030.6245;50704.7322263
94804;RICHMOND;CA;183177839.327;118411.137621
94939;LARKSPUR;CA;57292596.1209;59247.2763858
94964;SAN QUENTIN;CA;13271259.5478;18224.4940846
94530;EL CERRITO;CA;169161060.608;81669.9240338
94598;WALNUT CREEK;CA;272017597.919;76485.4828593
94925;CORTE MADERA;CA;92439243.1655;62252.911912
94596;WALNUT CREEK;CA;287857985.526;131670.261083
94941;MILL VALLEY;CA;737837375.612;187101.653358
94563;ORINDA;CA;620751322.752;170414.411787
94708;BERKELEY;CA;93749561.2773;57103.8440235
94707;BERKELEY;CA;48164525.3774;41165.1690067
94514;BYRON;CA;2167869892.88;285863.845766
94970;STINSON BEACH;CA;32653826.2707;51082.9777537
94706;ALBANY;CA;37048827.5676;29800.7537341
94710;BERKELEY;CA;77089960.9892;83425.2822454
94595;WALNUT CREEK;CA;152409891.3;64758.8496277
94709;BERKELEY;CA;15499387.5023;19530.661874
94703;BERKELEY;CA;38096533.8085;35167.821257
94704;BERKELEY;CA;63505176.7551;53493.6016455
94507;ALAMO;CA;397900174.948;157732.80871
94702;BERKELEY;CA;33198715.556;31001.1628029
94720;BERKELEY;CA;20110702.5332;21911.8449073
94965;SAUSALITO;CA;318186613.429;144932.249851
94556;MORAGA;CA;426346668.704;120707.929057
94920;BELVEDERE TIBURON;CA;187081098.328;105989.263884
94705;BERKELEY;CA;51854267.7298;48080.6093518
94611;OAKLAND;CA;199585844.589;115654.511733
94618;OAKLAND;CA;80994168.872;53734.5125607
94609;OAKLAND;CA;49183932.6274;40265.9998042
94550;LIVERMORE;CA;10415769977.1;661470.75573
94608;EMERYVILLE;CA;76433732.1928;60472.2440741
94528;DIABLO;CA;22750199.9075;22467.6090256
94526;DANVILLE;CA;384031417.862;110945.227243
94506;DANVILLE;CA;770154884.117;148795.957654
94130;SAN FRANCISCO;CA;24630981.5595;33500.673654
94607;OAKLAND;CA;167850803.207;101303.424694
94610;OAKLAND;CA;56926956.9701;51256.873313
94583;SAN RAMON;CA;735599560.505;177252.498937
94602;OAKLAND;CA;88000514.6746;55325.9551171
94612;OAKLAND;CA;31234990.6919;28335.5840323
94546;CASTRO VALLEY;CA;745100378.629;184165.028046
94133;SAN FRANCISCO;CA;21552448.565;43114.3623601
94129;SAN FRANCISCO;CA;66147462.778;36589.1009263
94123;SAN FRANCISCO;CA;31602774.7513;38751.4051836
94109;SAN FRANCISCO;CA;29239810.9534;30323.9485551
94606;OAKLAND;CA;65624024.3142;49895.4881935
94111;SAN FRANCISCO;CA;9973098.48964;31453.7823665
94619;OAKLAND;CA;130659944.931;80525.7205127
94552;CASTRO VALLEY;CA;1247859768.36;279906.218269
94501;ALAMEDA;CA;227432934.96;116720.49058
94108;SAN FRANCISCO;CA;7705084.55127;14174.1118291
94601;OAKLAND;CA;92237133.018;41843.3658591
94115;SAN FRANCISCO;CA;30561656.884;24300.4390242
94105;SAN FRANCISCO;CA;12382882.0355;26722.9849804
94104;SAN FRANCISCO;CA;1960457.72451;7187.00437443
94118;SAN FRANCISCO;CA;46128646.0967;31063.6615541
94121;SAN FRANCISCO;CA;60790379.5089;34650.0403968
94102;SAN FRANCISCO;CA;18740654.0256;23624.3085968
94103;SAN FRANCISCO;CA;36906106.5495;33638.9331596
94605;OAKLAND;CA;242614081.222;89849.3753694
94613;OAKLAND;CA;6697136.50357;11861.4134949
94117;SAN FRANCISCO;CA;33954482.7702;33260.7442902
94122;SAN FRANCISCO;CA;115396029.783;52028.9664001
94621;OAKLAND;CA;239083047.007;128361.705105
94114;SAN FRANCISCO;CA;40823946.739;38323.361765
94107;SAN FRANCISCO;CA;66294329.949;72456.4318386
94110;SAN FRANCISCO;CA;66887406.7173;41644.5510172
94131;SAN FRANCISCO;CA;62041183.5838;57011.7832824
94603;OAKLAND;CA;77980129.4047;57224.9078272
94116;SAN FRANCISCO;CA;73713578.4373;42635.9553171
94124;SAN FRANCISCO;CA;136997620.418;114072.475164
94588;PLEASANTON;CA;739157650.571;188209.142551
94502;ALAMEDA;CA;69205104.5972;32993.2120455
94127;SAN FRANCISCO;CA;46522319.0828;37097.2567363
94577;SAN LEANDRO;CA;224770222.046;121640.650145
94132;SAN FRANCISCO;CA;112727175.099;52755.1532284
94112;SAN FRANCISCO;CA;92226023.9877;57996.3187634
94134;SAN FRANCISCO;CA;67516008.0857;44866.5215478
94568;DUBLIN;CA;219804722.229;84093.252044
94578;SAN LEANDRO;CA;125334185.735;81210.6463023
94015;DALY CITY;CA;159483452.372;75079.2856064
94005;BRISBANE;CA;132357364.26;67781.5039169
94014;DALY CITY;CA;181555330.136;81604.6288525
94579;SAN LEANDRO;CA;83767507.7715;51133.1508367
94580;SAN LORENZO;CA;110040203.708;69329.4125512
94541;HAYWARD;CA;199794016.621;105832.83647
94566;PLEASANTON;CA;687209602.804;134627.73765
94542;HAYWARD;CA;192100132.832;103223.677809
94544;HAYWARD;CA;292946682.044;109190.191481
94044;PACIFICA;CA;402788971.601;123465.9436
94545;HAYWARD;CA;357948604.476;100977.934102
94586;SUNOL;CA;694082337.889;243362.254252
94080;SOUTH SAN FRANCISCO;CA;276672297.438;153445.723976
94587;UNION CITY;CA;794418080.846;217359.34094
94066;SAN BRUNO;CA;198460889.237;88744.8854886
94128;SAN FRANCISCO;CA;89778765.1119;57489.9702056
94019;HALF MOON BAY;CA;2041953704.43;318646.576267
94030;MILLBRAE;CA;95661190.4102;54644.6509188
94010;BURLINGAME;CA;359016202.637;141377.757027
94536;FREMONT;CA;396695472.314;106065.8214
94539;FREMONT;CA;824046204.322;155729.115904
94401;SAN MATEO;CA;84012885.9011;68467.7009352
94555;FREMONT;CA;334592279.092;110201.483245
94038;MOSS BEACH;CA;194126795.291;87098.6697155
94402;SAN MATEO;CA;140943163.742;125898.272739
94404;SAN MATEO;CA;136283387.409;60618.0394201
94403;SAN MATEO;CA;154142007.977;83184.0719141
94538;FREMONT;CA;637942800.938;170982.207431
94560;NEWARK;CA;548993704.962;115655.008669
94065;REDWOOD CITY;CA;71850210.7003;45567.4308222
94063;REDWOOD CITY;CA;358663813.647;122228.604855
94002;BELMONT;CA;163210029.225;86346.4872109
94070;SAN CARLOS;CA;191633849.315;99300.2264511
94062;REDWOOD CITY;CA;2346924897.49;430979.71729
94025;MENLO PARK;CA;336079222.289;182065.992187
94303;PALO ALTO;CA;235585704.525;117478.534111
95035;MILPITAS;CA;1364207061.4;238038.079652
95140;MOUNT HAMILTON;CA;4411080490.84;475929.742084
94061;REDWOOD CITY;CA;102796125.021;55830.9217316
94027;ATHERTON;CA;140097694.009;81316.3112471
95134;SAN JOSE;CA;310894471.547;121395.240015
95002;ALVISO;CA;124021403.986;62725.5965353
94089;SUNNYVALE;CA;340216933.276;98461.3812781
94301;PALO ALTO;CA;67843191.3691;46139.9464212
94043;MOUNTAIN VIEW;CA;236420743.019;99619.6281428
94304;PALO ALTO;CA;238521898.021;123597.036904
94305;STANFORD;CA;66724187.1566;39866.8864734
94035;MOUNTAIN VIEW;CA;81838750.6637;54976.9004785
94306;PALO ALTO;CA;105299923.256;80011.6572953
94028;PORTOLA VALLEY;CA;373196294.315;125210.307554
94040;MOUNTAIN VIEW;CA;98758319.3063;79856.1978324
94022;LOS ALTOS;CA;421136511.963;137369.776481
94085;SUNNYVALE;CA;90547918.2037;47415.8604564
94086;SUNNYVALE;CA;128943089.822;65560.3615426
94024;LOS ALTOS;CA;296697315.102;136286.64298
94087;SUNNYVALE;CA;184336949.571;74339.9480362
